id,image_id,rating_1,rating_2,rating_3,rating_4,rating_5,rating_6,rating_7,rating_8,rating_9,rating_10,tag_1,tag_2,challenge_id
19124,737985,0,0,3,8,32,46,32,22,13,10,18,29,948
19125,418962,3,5,11,28,70,65,24,12,10,6,1,0,575
19126,72342,17,31,72,75,47,16,5,2,0,0,0,0,211
19127,532269,0,1,1,5,48,58,19,4,4,1,16,17,693
19128,665867,0,4,5,16,53,70,37,20,4,1,0,0,844
19129,209492,2,8,24,67,111,45,12,3,3,0,41,0,362
19130,57995,0,2,2,21,38,43,34,19,5,5,1,18,184
19131,559746,6,3,11,43,54,32,15,6,1,0,0,0,716
19132,793374,0,1,6,26,49,53,19,9,2,0,0,0,1039
19133,606118,0,2,8,31,50,14,4,3,1,0,0,0,764
19134,317277,0,1,3,16,47,62,11,2,2,0,22,33,475
19135,732876,1,4,10,17,47,73,25,18,5,6,12,48,937
19136,98590,15,14,42,86,111,52,14,8,2,1,8,26,248
19137,210824,3,6,24,52,81,64,39,16,4,7,21,0,364
19138,153362,0,1,15,36,88,51,40,15,6,1,14,15,315
19139,16932,1,6,17,40,61,43,26,12,5,1,0,0,83
19140,751592,1,8,15,35,70,52,28,14,3,4,18,29,970
19141,823625,0,0,0,8,33,53,30,4,3,2,0,0,1089
19142,732206,2,3,4,11,34,74,42,21,11,5,19,21,935
19143,292889,9,19,35,88,112,57,18,8,2,2,9,24,447
19144,43577,3,5,11,28,46,27,11,4,1,5,0,0,152
19145,71670,4,10,17,36,41,28,16,7,2,3,15,22,210
19146,365601,0,9,31,48,104,69,24,15,3,1,15,28,525
19147,59836,0,5,10,41,62,60,36,31,13,8,1,22,190
19148,124998,1,8,32,60,119,46,17,2,0,0,40,0,282
19149,856027,3,3,13,28,54,81,44,29,21,7,5,21,1172
19150,16939,0,1,3,8,20,27,17,13,4,3,5,21,85
19151,17524,7,19,39,59,44,33,9,5,2,0,5,29,83
19152,338785,1,6,13,47,101,51,12,7,1,3,0,0,502
19153,202939,3,3,5,22,58,84,62,56,38,18,9,39,357
19154,534718,0,1,1,17,52,43,17,5,5,1,0,0,694
19155,891519,1,4,13,36,87,47,14,8,1,0,27,28,1226
19156,880502,0,1,0,14,34,42,21,10,3,3,0,0,1211
19157,648500,1,1,11,40,82,51,24,5,1,1,14,15,818
19158,735703,0,0,2,7,35,46,21,14,3,2,6,27,941
19159,30963,0,5,14,25,45,38,16,4,3,2,7,24,122
19160,166745,1,7,21,51,94,40,18,4,3,1,0,0,330
19161,718887,1,3,5,16,56,41,23,4,2,1,40,0,914
19162,631159,1,9,31,82,75,27,12,1,0,0,14,27,803
19163,727975,2,7,8,27,65,46,19,12,3,1,0,0,928
19164,57757,0,4,7,35,55,42,25,11,3,0,0,0,184
19165,731156,8,11,24,51,52,18,2,5,1,0,0,0,934
19166,145032,2,3,11,30,61,81,54,53,22,9,21,57,307
19167,259888,0,2,9,39,91,88,39,32,12,5,15,0,409
19168,303173,1,3,21,58,78,39,9,3,2,1,28,35,458
19169,577625,1,2,5,21,55,41,18,9,4,3,15,22,731
19170,723914,2,3,14,17,70,54,18,12,0,2,9,39,923
19171,797405,0,1,2,23,75,44,13,2,3,0,19,0,1046
19172,645826,1,4,7,36,84,60,26,12,1,0,0,0,815
19173,707359,0,3,2,15,51,48,24,10,4,0,0,0,900
19174,446296,1,4,14,65,89,35,23,7,1,1,48,0,609
19175,756145,1,1,7,9,44,103,47,15,4,3,0,0,980
19176,927121,1,4,7,14,53,39,22,9,6,3,1,20,1308
19177,603369,0,0,1,2,23,49,33,12,2,2,14,0,751
19178,778330,0,0,1,3,25,55,32,10,3,1,20,53,1003
19179,253660,6,11,18,46,68,59,24,10,4,5,22,40,404
19180,631980,2,3,21,62,92,43,19,3,1,1,20,21,803
19181,4978,2,13,28,55,62,41,27,9,4,2,0,0,30
19182,270731,7,12,37,78,82,40,21,9,2,2,23,41,422
19183,314490,3,7,26,36,56,34,9,4,2,1,1,0,476
19184,482505,0,0,3,22,55,27,13,7,1,0,29,0,646
19185,59562,3,16,39,64,63,39,13,3,4,4,1,4,188
19186,28341,5,17,26,56,62,25,17,6,5,3,0,0,117
19187,833781,0,2,2,10,35,58,62,33,19,10,21,47,1124
19188,62252,10,15,33,54,70,36,22,9,5,1,7,12,194
19189,304616,0,0,9,16,61,78,55,37,16,5,21,0,463
19190,446557,0,1,8,38,85,89,23,7,6,0,14,20,609
19191,9258,74,55,50,39,13,6,1,2,0,1,0,0,44
19192,62244,0,4,9,31,54,33,27,10,8,2,1,22,193
19193,44431,1,9,32,55,69,38,20,10,2,0,0,0,153
19194,151786,5,17,26,76,96,72,33,13,3,5,0,0,313
19195,26913,0,2,2,11,21,35,23,14,17,6,15,38,111
19196,661011,1,5,7,25,47,63,22,11,3,3,1,0,836
19197,861689,0,1,1,6,32,45,35,9,5,3,29,50,1180
19198,62127,2,11,22,54,79,60,34,20,6,4,0,0,189
19199,753077,0,1,5,10,65,42,21,5,3,0,15,21,972
19200,659393,0,13,19,48,46,10,3,2,3,1,17,21,827
19201,168171,5,9,40,73,77,17,8,3,1,1,22,0,330
19202,207644,0,3,11,37,67,38,15,10,4,2,0,0,361
19203,66913,2,1,13,53,62,35,19,5,2,0,19,22,195
19204,583991,0,0,5,31,60,55,35,16,5,4,7,19,741
19205,782186,0,0,3,4,42,46,31,7,4,0,19,24,1018
19206,218043,0,3,11,37,75,68,43,38,13,12,12,21,368
19207,388811,0,1,11,39,67,38,17,3,1,0,3,17,548
19208,725507,0,0,2,14,55,54,20,6,1,1,45,50,915
19209,342778,0,3,21,54,89,50,24,9,6,3,18,22,505
19210,851401,8,9,17,55,86,29,3,1,0,1,28,0,1163
19211,274830,1,3,10,39,84,62,48,20,11,4,12,21,427
19212,397499,0,2,6,27,67,30,9,3,2,0,22,40,556
19213,658303,4,4,21,42,96,63,22,5,3,2,17,0,832
19214,736591,1,1,3,15,39,50,38,30,12,7,22,38,943
19215,2875,1,11,22,31,62,48,29,20,10,2,29,0,22
19216,83069,1,6,12,33,53,62,41,33,14,2,18,22,227
19217,863062,0,5,24,47,69,25,5,1,1,1,8,20,1188
19218,189462,1,6,11,30,66,82,55,25,21,14,15,19,349
19219,517971,1,3,2,12,47,76,44,21,8,4,0,0,684
19220,116312,0,1,3,13,67,74,41,22,12,8,0,0,264
19221,291161,8,28,41,86,63,15,5,4,0,2,0,0,446
19222,486508,0,1,9,36,72,63,33,15,6,3,5,0,652
19223,109421,1,8,20,64,88,47,21,11,5,0,15,19,263
19224,445862,1,5,18,66,71,26,12,5,1,1,22,0,610
19225,723963,2,4,18,27,63,48,25,9,6,3,0,0,923
19226,4775,3,2,9,19,40,59,45,40,28,13,0,0,29
19227,742942,0,1,3,3,43,89,118,58,24,11,14,53,945
19228,58502,2,1,7,19,45,64,66,25,8,7,0,0,185
19229,593317,0,0,0,10,45,42,19,5,1,0,2,23,738
19230,680458,11,9,9,27,49,37,13,9,2,5,0,0,863
19231,855361,0,1,3,11,35,46,42,20,10,6,0,0,1171
19232,745313,1,0,3,9,28,70,30,9,5,1,0,0,959
19233,449258,2,2,16,53,133,78,37,11,6,1,0,0,616
19234,775591,2,5,14,42,63,46,6,2,2,1,24,51,1009
19235,735937,1,5,8,26,51,21,3,3,1,0,8,18,941
19236,759728,0,4,22,65,67,14,5,1,1,1,14,21,984
19237,889548,7,12,30,66,49,16,2,1,1,0,0,0,1223
19238,446380,2,11,26,71,54,15,11,2,0,2,1,29,610
19239,32802,3,10,15,42,71,39,18,12,2,1,20,27,126
19240,43285,10,21,33,45,75,22,10,4,4,2,29,0,150
19241,777806,0,3,13,28,67,31,6,4,0,0,15,38,1014
19242,454336,3,7,12,66,67,35,7,4,0,0,18,22,619
19243,485329,0,0,1,8,47,61,40,10,8,7,19,22,653
19244,766293,0,3,7,15,60,50,25,22,3,3,15,35,996
19245,529054,2,1,6,34,69,48,10,3,1,2,3,21,691
19246,715801,1,1,2,7,32,62,32,10,3,2,4,50,901
19247,322080,0,5,10,37,69,44,32,6,3,3,23,0,482
19248,630018,4,7,11,40,86,57,25,19,8,5,5,47,799
19249,230343,0,2,16,39,103,83,31,13,4,4,4,17,376
19250,393059,0,1,0,5,34,68,56,24,8,5,0,0,552
19251,115379,2,6,17,53,105,69,38,14,5,6,16,25,270
19252,126271,11,40,46,98,55,17,7,1,0,0,5,22,285
19253,420671,3,0,2,12,37,63,43,22,6,5,21,46,565
19254,952677,0,3,6,6,32,36,22,13,8,7,0,0,1393
19255,773957,0,3,7,16,28,43,60,34,18,13,1,41,1008
19256,33465,4,15,30,44,33,8,1,1,0,1,0,0,128
19257,286703,1,0,3,16,35,58,42,24,12,5,15,43,431
19258,713645,0,3,10,17,46,63,44,24,8,7,12,16,909
19259,687962,0,0,1,7,37,48,28,15,5,1,7,15,871
19260,347774,1,2,13,33,68,64,36,26,7,8,0,0,512
19261,409587,0,1,6,11,55,70,57,19,5,8,5,0,567
19262,114159,2,5,28,74,87,50,20,2,1,3,4,16,268
19263,480540,0,5,13,35,67,49,10,10,6,2,0,0,644
19264,210878,3,6,25,63,76,35,7,3,0,0,10,20,365
19265,122204,3,8,22,57,98,66,25,14,6,1,21,22,278
19266,256982,0,1,4,13,60,88,57,29,18,7,12,37,405
19267,308317,0,4,7,17,48,60,47,31,9,7,21,0,466
19268,516569,0,1,8,47,81,52,14,10,3,0,16,20,683
19269,706721,0,2,7,39,71,47,14,8,2,0,0,0,899
19270,768503,0,0,4,3,19,41,50,23,8,5,14,21,993
19271,635804,2,1,0,22,71,93,35,16,3,2,0,0,804
19272,463163,0,1,12,23,62,53,20,6,1,1,0,0,630
19273,937685,2,2,19,35,47,41,14,5,3,2,0,0,1351
19274,287091,0,7,18,47,82,47,17,3,2,2,3,18,443
19275,531678,3,3,6,17,46,26,16,9,2,0,23,45,693
19276,426685,0,5,10,46,59,31,12,1,1,0,0,0,583
19277,224931,2,31,48,107,75,25,3,1,0,1,21,39,373
19278,802324,0,0,3,15,25,45,26,8,4,1,5,47,1045
19279,951078,0,0,3,6,39,45,22,13,3,2,2,14,1383
19280,764104,1,2,19,49,92,56,27,6,3,0,40,0,991
19281,5399,3,11,22,49,90,50,29,8,1,0,0,0,32
19282,12973,42,35,43,56,18,12,3,1,2,1,8,17,70
19283,106298,0,1,1,6,37,59,64,42,39,36,12,17,259
19284,682742,1,0,4,23,41,79,37,26,7,2,17,0,867
19285,675778,0,3,5,10,54,41,23,10,1,0,5,17,855
19286,627321,0,1,2,7,23,58,37,21,3,1,15,38,792
19287,914313,8,11,25,39,54,25,12,3,1,1,4,18,1281
19288,330095,0,4,13,25,95,82,48,12,6,4,2,0,492
19289,70662,5,7,23,59,66,27,8,0,0,0,14,25,208
19290,876915,1,2,12,30,56,36,9,5,1,1,5,0,1204
19291,780308,2,3,13,43,76,25,8,3,1,0,15,38,1016
19292,484615,1,1,5,21,54,33,19,10,5,1,1,18,645
19293,516501,1,0,2,36,81,69,18,6,2,2,14,0,683
19294,670740,2,2,0,3,19,53,44,25,10,8,22,0,849
19295,758136,0,2,15,34,71,58,33,12,11,1,14,21,982
19296,432725,0,2,9,32,91,105,37,20,15,3,21,42,591
19297,41977,0,7,14,34,43,18,11,7,1,2,0,0,146
19298,797714,3,10,18,43,96,23,8,4,0,0,10,20,1048
19299,159607,7,15,42,75,94,44,7,7,1,2,15,0,323
19300,2633,2,20,33,58,61,24,11,8,0,0,0,0,21
19301,209119,4,12,41,94,85,30,7,2,0,1,0,0,362
19302,330506,3,12,34,70,84,22,8,7,0,2,15,0,491
19303,764477,5,20,48,69,81,20,7,2,1,0,19,21,992
19304,41392,0,2,9,16,47,61,55,24,19,10,2,10,145
19305,28208,1,4,12,32,44,61,42,12,7,4,19,22,117
19306,260908,4,5,9,17,57,46,43,18,19,11,5,26,410
19307,4442,3,8,27,50,56,43,37,21,11,2,0,0,28
19308,562909,0,0,0,2,24,36,50,18,8,9,0,0,718
19309,599002,0,0,1,5,33,38,57,24,5,7,14,15,757
19310,777382,0,0,7,21,69,42,9,3,1,1,1,58,1012
19311,17412,8,9,22,31,48,36,27,13,9,3,0,0,83
19312,888792,0,5,6,26,56,51,26,11,5,2,20,0,1223
19313,154053,3,14,40,69,104,56,35,12,8,7,1,41,316
19314,433012,1,0,0,10,43,62,27,8,4,2,0,0,581
19315,721584,0,7,11,34,36,24,6,2,0,2,1,0,918
19316,358460,9,16,32,56,69,29,5,4,0,1,10,17,517
19317,18009,3,9,26,50,74,42,23,8,4,0,14,27,87
19318,537773,1,0,2,18,44,53,13,2,0,0,17,29,696
19319,314818,0,1,12,51,69,31,3,1,1,0,18,40,472
19320,801223,1,4,9,37,62,50,13,5,3,0,18,45,1053
19321,780417,1,9,16,50,65,22,11,2,0,0,15,22,1016
19322,48839,1,2,1,3,11,30,23,21,10,18,4,17,164
19323,788855,17,21,48,64,56,32,12,4,1,1,21,57,1034
19324,635020,0,1,2,10,74,93,41,17,4,0,14,0,804
19325,670821,0,1,5,16,39,50,15,5,4,3,15,22,843
19326,237083,17,27,30,53,56,44,23,11,1,3,0,0,384
19327,784330,1,6,12,47,59,55,21,7,1,2,14,0,1023
19328,864150,1,1,3,24,56,44,12,2,1,0,21,25,1180
19329,290902,0,0,4,2,22,49,33,34,20,14,1,36,444
19330,66436,1,7,24,44,66,52,36,16,11,4,0,0,201
19331,303196,1,0,10,24,63,58,18,11,5,3,12,0,458
19332,25945,3,24,34,71,52,26,11,6,0,1,15,22,110
19333,603957,1,1,12,62,45,8,3,2,0,0,0,0,760
19334,789748,2,3,10,30,59,12,3,2,0,0,9,14,1035
19335,95480,2,0,7,17,50,53,59,52,13,13,18,22,241
19336,305731,2,13,28,47,72,51,10,4,1,1,0,0,462
19337,814495,2,8,12,40,55,32,16,7,1,0,15,22,1080
19338,678516,1,3,8,22,65,65,37,17,4,2,39,0,860
19339,517348,0,1,6,50,91,29,8,3,1,0,14,20,685
19340,798841,0,0,1,7,31,38,30,14,5,1,15,19,1049
19341,828805,0,9,10,40,80,60,15,7,0,1,15,27,1109
19342,439839,0,1,11,41,59,52,19,12,5,4,19,0,602
19343,711728,2,6,21,57,73,19,7,8,3,2,15,20,906
19344,205377,0,4,25,63,90,35,7,4,1,0,8,19,359
19345,55767,0,4,9,28,66,50,29,16,5,3,25,30,178
19346,164160,1,8,21,40,63,76,51,24,9,4,27,0,328
19347,898441,3,7,15,35,76,81,33,7,3,5,0,0,1241
19348,741968,4,9,14,33,63,24,11,0,0,0,0,0,954
19349,504828,0,0,5,23,75,69,22,12,7,3,37,38,673
19350,692473,0,2,2,5,21,42,59,36,22,13,14,27,882
19351,418345,2,11,20,50,80,30,12,4,1,1,14,0,576
19352,6595,2,5,20,50,72,61,41,23,8,4,31,0,35
19353,377571,1,3,3,10,33,65,49,40,24,14,23,34,534
19354,790670,0,5,7,37,77,52,15,9,1,1,10,17,1033
19355,818799,0,2,13,29,47,32,18,4,1,0,22,59,1086
19356,106968,2,5,11,55,66,76,40,15,7,3,4,18,259
19357,170366,1,1,5,34,86,58,44,12,8,0,3,18,332
19358,669174,0,0,3,4,41,65,30,20,7,2,14,28,846
19359,446369,0,0,3,10,22,59,50,27,24,6,22,28,610
19360,912837,4,5,7,37,73,40,9,2,1,1,20,50,1277
19361,664889,1,1,1,13,45,36,21,6,2,3,19,0,842
19362,315482,1,1,4,15,44,41,37,14,16,8,0,0,472
19363,425512,0,3,6,28,46,42,23,8,0,2,0,0,583
19364,264548,6,29,49,50,41,24,7,4,1,1,0,0,416
19365,675548,1,2,9,24,50,27,13,9,6,3,0,0,855
19366,109257,6,12,33,67,84,43,16,6,4,0,1,20,263
19367,750874,1,1,4,15,52,57,22,8,8,2,0,0,960
19368,104379,35,43,53,73,50,22,11,2,2,0,8,9,257
19369,362468,2,4,7,30,68,62,49,26,11,7,15,28,522
19370,795635,0,4,10,30,49,21,9,5,0,1,0,0,1032
19371,835235,0,3,3,7,27,49,53,44,26,13,19,0,1128
19372,70807,38,39,52,45,43,25,11,4,2,5,5,18,209
19373,262340,5,11,24,63,88,46,18,3,3,3,5,0,412
19374,622936,0,3,8,32,54,38,17,5,1,4,18,29,786
19375,388987,1,2,1,10,45,80,64,44,9,9,14,46,536
19376,19209,13,23,31,53,66,34,18,5,1,0,0,0,89
19377,851078,1,1,3,1,9,47,49,32,10,8,0,0,1150
19378,606434,1,1,6,22,44,20,4,2,0,0,17,36,764
19379,706736,0,2,4,17,52,57,30,19,9,2,14,0,899
19380,878773,1,1,9,19,54,37,17,8,3,3,0,0,1210
19381,521818,1,1,4,17,45,48,23,16,2,3,0,0,686
19382,490721,0,0,10,19,44,48,28,22,7,2,20,36,658
19383,72858,5,2,17,31,75,73,37,27,12,11,38,0,213
19384,11214,7,10,26,33,43,46,24,13,4,3,5,24,58
19385,457484,2,1,3,27,63,44,7,8,1,2,18,22,624
19386,914769,0,3,5,9,38,60,29,10,3,2,0,0,1283
19387,170430,3,11,38,79,115,52,25,11,5,2,17,23,333
19388,745946,1,2,1,20,36,72,45,29,12,5,14,27,961
19389,178269,0,1,6,32,68,67,41,18,8,5,12,21,340
19390,47703,2,9,11,26,53,54,39,24,6,9,18,19,159
19391,483587,11,9,25,65,35,16,6,2,0,1,0,0,648
19392,151504,12,24,59,98,87,41,8,2,2,0,18,22,313
19393,651634,2,13,23,68,93,39,22,11,2,2,38,0,822
19394,556877,1,3,14,45,94,50,17,8,1,1,0,0,712
19395,541314,0,2,5,31,57,26,16,8,4,0,21,31,701
19396,920361,0,5,8,18,77,51,11,9,1,2,12,45,1299
19397,423236,0,1,3,33,54,48,13,6,3,0,13,47,578
19398,841612,2,6,14,34,53,48,27,4,5,5,16,50,1146
19399,28807,4,12,30,48,66,37,15,6,2,1,23,0,117
19400,660167,2,12,17,58,72,19,6,3,0,1,0,0,836
19401,625006,0,2,3,19,72,43,15,9,3,0,20,21,789
19402,471218,0,1,3,20,51,85,43,12,5,4,2,21,635
19403,534491,1,0,5,21,46,27,11,2,1,0,13,25,692
19404,851741,2,4,14,52,76,76,24,5,6,1,1,22,1162
19405,839417,7,4,10,28,61,53,20,17,4,3,16,61,1139
19406,180720,2,9,11,45,70,36,24,5,7,0,0,0,342
19407,598160,0,2,7,41,64,13,13,0,3,0,8,27,755
19408,39199,6,9,26,34,58,45,20,10,3,7,0,0,141
19409,666383,0,3,5,21,47,57,39,11,7,2,15,38,844
19410,12473,54,52,45,31,17,2,5,0,0,0,0,0,67
19411,823513,3,4,9,19,55,96,116,69,44,44,26,0,1100
19412,199651,0,0,6,9,61,79,56,20,8,12,0,0,354
19413,847576,0,0,2,10,38,88,67,30,20,3,14,15,1154
19414,616757,0,2,11,18,43,27,17,9,6,0,14,21,776
19415,411280,1,1,9,32,74,62,19,6,1,1,5,12,569
19416,461336,2,5,14,64,68,37,11,6,1,2,6,38,627
19417,1870,5,19,31,47,66,36,10,4,2,0,0,0,17
19418,708944,0,1,1,5,29,59,58,21,13,5,19,21,902
19419,572645,0,0,0,12,53,64,38,18,6,2,0,0,728
19420,797512,2,8,20,58,52,17,6,0,1,0,0,0,1046
19421,491379,2,1,6,30,81,71,41,16,7,3,0,0,659
19422,472812,0,0,0,11,47,63,28,15,6,1,2,23,631
19423,124437,3,3,17,50,73,48,24,13,4,2,5,35,283
19424,384039,1,7,21,39,68,52,23,8,3,5,1,57,543
19425,812286,0,4,19,29,51,23,2,1,0,0,1,15,1075
19426,148984,0,2,8,35,65,66,33,9,4,2,40,0,310
19427,471450,0,3,6,28,57,43,18,9,3,0,15,48,638
19428,945415,3,1,6,26,57,59,26,8,4,3,0,0,1373
19429,180176,5,6,20,66,79,60,24,12,4,2,15,22,343
19430,284784,0,5,15,61,112,59,19,7,1,0,18,22,438
19431,726533,7,10,27,63,78,29,7,6,1,0,19,0,926
19432,151857,8,11,25,60,99,75,38,14,4,4,18,0,313
19433,840825,3,4,13,29,34,35,17,8,3,4,1,22,1141
19434,289211,0,0,1,7,42,64,51,20,7,4,16,25,431
19435,452716,2,4,9,27,60,55,30,12,1,2,24,0,619
19436,515064,1,3,8,23,59,61,32,19,6,2,0,0,683
19437,692175,0,1,4,13,56,50,19,2,4,2,14,35,871
19438,293724,0,2,8,24,71,58,23,17,8,4,0,0,448
19439,171297,0,0,11,32,66,112,71,40,22,8,1,38,333
19440,726515,0,3,9,19,57,72,32,15,3,4,4,16,927
19441,207987,1,6,11,52,78,64,38,25,7,3,5,21,362
19442,405467,0,2,5,9,36,55,31,25,9,6,1,22,564
19443,941482,5,6,9,20,62,59,16,6,1,0,2,24,1362
19444,755569,3,11,18,26,95,79,50,21,12,7,5,16,978
19445,648383,1,5,8,24,82,65,22,9,5,2,0,0,819
19446,523868,0,2,11,33,78,43,14,1,1,1,12,16,687
19447,518980,0,1,3,10,31,61,60,23,9,4,1,0,685
19448,741400,0,4,6,26,70,36,9,2,2,0,14,19,952
19449,653022,0,0,1,10,29,58,41,20,6,4,12,21,813
19450,760448,6,14,37,61,59,23,8,2,2,0,21,50,985
19451,940886,9,5,15,35,76,50,18,6,2,2,12,14,1359
19452,794916,0,1,11,21,43,37,22,6,1,3,4,35,1043
19453,273342,19,31,48,82,98,50,20,21,5,4,0,0,428
19454,864588,18,26,45,63,46,9,4,2,1,0,0,0,1192
19455,429330,0,1,6,39,73,75,18,6,4,1,14,35,587
19456,126294,0,0,0,9,35,68,40,34,12,9,14,15,284
19457,832348,0,2,4,12,53,40,19,9,2,1,15,38,1112
19458,830628,0,1,7,22,67,36,16,7,0,1,0,0,1119
19459,6890,4,8,14,28,58,55,48,27,16,12,0,0,36
19460,239413,0,3,4,37,82,30,17,7,1,2,0,0,385
19461,510791,3,2,14,46,64,50,18,3,1,2,5,18,680
19462,92639,2,11,23,68,101,72,38,22,4,1,0,0,237
19463,686171,0,0,2,5,27,50,34,30,16,9,12,24,872
19464,611702,0,0,1,23,71,45,8,6,0,0,20,0,770
19465,2766,4,3,3,15,30,47,57,34,20,5,2,0,21
19466,73840,2,9,24,52,86,61,29,5,9,5,7,20,213
19467,36543,2,13,14,32,61,39,27,13,4,1,0,0,136
19468,940574,0,6,7,22,64,40,10,4,1,0,1,22,1357
19469,769754,1,2,8,34,60,34,19,7,3,0,15,28,1002
19470,926721,5,8,11,45,72,34,11,3,2,3,15,0,1319
19471,372700,0,6,11,36,77,53,27,17,6,3,9,0,532
19472,279439,6,7,21,55,97,81,37,23,1,4,18,29,434
19473,714390,0,0,3,23,56,63,39,26,11,4,0,0,909
19474,69303,2,5,10,38,58,65,38,29,7,5,9,25,207
19475,498042,3,4,3,17,34,45,34,15,11,3,14,21,664
19476,622938,1,3,3,28,65,41,32,13,11,2,15,19,787
19477,572514,1,5,11,57,63,33,12,4,1,1,15,19,730
19478,218909,5,12,30,80,127,73,19,9,2,3,8,10,369
19479,260590,8,21,31,68,71,15,6,3,0,1,4,8,410
19480,182681,1,8,22,57,95,44,24,10,0,1,13,17,344
19481,529895,2,10,30,53,31,6,2,1,0,0,50,0,695
19482,713053,4,11,28,52,72,35,14,5,0,1,24,51,909
19483,877751,1,4,4,14,40,52,30,19,1,3,9,24,1205
19484,283805,0,3,2,10,61,95,81,50,33,16,15,19,439
19485,220697,2,7,19,54,114,102,56,25,19,4,29,40,371
19486,136812,2,16,33,81,112,55,28,10,4,0,22,28,300
19487,912055,0,1,0,15,51,46,10,5,0,0,11,21,1263
19488,86313,0,4,11,43,71,49,30,21,8,3,17,29,230
19489,157291,1,10,23,50,78,44,5,4,1,0,31,41,319
19490,3397,6,22,41,96,75,42,17,8,6,4,0,0,24
19491,540787,0,0,2,10,32,46,27,6,2,1,8,17,692
19492,814126,7,12,31,49,63,31,10,5,1,1,4,50,1081
19493,138505,6,10,23,46,72,66,38,12,7,1,17,29,302
19494,449870,1,0,1,14,74,133,78,30,9,3,35,0,616
19495,121210,0,1,10,37,57,71,32,12,2,5,12,21,277
19496,423289,3,8,42,61,56,23,7,0,1,0,13,18,580
19497,830682,0,0,3,9,42,66,40,7,2,3,0,0,1104
19498,639980,2,6,15,53,67,34,12,2,2,0,2,20,809
19499,789156,1,4,10,26,75,72,46,11,8,2,28,0,1034
19500,439963,10,11,38,83,42,11,2,1,1,1,7,15,602
19501,591826,0,2,5,26,57,41,24,12,2,4,0,0,747
19502,552758,0,2,1,33,68,48,28,6,7,0,15,21,709
19503,862108,5,5,21,34,41,20,7,2,2,1,0,0,1184
19504,284134,1,4,18,29,125,91,45,17,8,3,15,0,439
19505,230347,1,9,12,45,123,61,32,10,1,1,17,0,376
19506,797394,0,1,0,16,41,57,33,11,5,1,19,0,1046
19507,954713,2,2,6,23,68,31,4,1,0,0,9,13,1387
19508,848223,4,8,15,44,79,43,8,4,3,1,17,50,1157
19509,20995,1,8,13,33,53,32,26,10,4,0,10,23,97
19510,359796,5,10,24,47,61,35,12,3,0,1,13,17,523
19511,239305,0,0,0,7,23,45,40,36,14,18,14,21,385
19512,676589,0,6,10,34,51,48,8,4,3,1,0,0,856
19513,600373,0,0,0,4,15,37,27,29,19,19,12,22,755
19514,771376,0,0,11,18,72,47,20,1,3,0,18,45,1004
19515,41859,3,4,18,37,40,14,13,4,1,3,18,0,146
19516,516933,0,1,7,26,72,61,39,13,4,4,18,40,683
19517,726664,0,0,4,12,57,55,13,5,2,1,0,0,915
19518,365837,5,7,29,67,59,21,12,2,0,0,8,0,526
19519,314235,4,10,23,69,92,36,14,4,4,0,0,0,474
19520,77494,0,1,2,5,27,51,34,16,11,10,19,27,218
19521,606928,6,14,31,106,94,32,12,5,0,0,9,40,766
19522,730557,1,0,4,22,54,63,17,9,1,2,0,0,932
19523,72122,1,2,11,29,47,33,19,17,2,1,0,0,210
19524,869059,1,3,6,20,68,75,33,8,4,2,14,15,1199
19525,698809,0,2,2,14,58,52,17,4,3,0,0,0,889
19526,650328,0,1,2,12,60,65,36,25,4,1,17,19,821
19527,342750,0,1,3,26,60,87,46,15,8,0,1,21,503
19528,101291,0,2,10,42,97,85,49,24,1,1,2,10,251
19529,932716,2,3,21,36,45,28,10,2,1,1,0,0,1324
19530,622648,0,0,0,10,33,69,38,11,6,5,21,0,786
19531,637830,2,3,8,42,59,71,33,15,5,1,40,0,808
19532,280366,1,1,5,6,33,80,107,86,67,58,6,12,430
19533,342264,4,4,16,64,84,47,23,9,2,0,15,0,505
19534,20051,1,2,14,38,61,55,24,13,3,1,0,0,91
19535,749456,4,9,20,52,51,22,13,7,3,2,0,0,968
19536,860341,9,14,29,61,89,39,15,1,0,0,2,33,1182
19537,122020,1,4,17,36,81,72,60,28,10,4,21,41,278
19538,280241,2,7,17,38,76,63,43,20,6,6,10,22,436
19539,402161,1,0,4,15,36,69,71,50,41,45,0,0,561
19540,231256,2,4,13,54,74,58,39,17,12,0,11,27,377
19541,240474,0,13,24,79,114,40,22,10,6,1,18,21,386
19542,23674,3,9,23,41,52,47,31,11,1,1,1,0,103
19543,611494,0,2,3,22,57,49,23,3,1,0,17,21,770
19544,117885,2,4,18,45,82,62,47,24,15,12,0,0,272
19545,817007,0,0,4,14,30,52,29,10,2,1,14,15,1075
19546,64254,2,4,17,58,97,48,16,13,8,1,12,18,199
19547,400607,0,1,7,18,44,51,23,20,5,4,15,22,559
19548,785201,0,1,3,7,40,71,31,16,8,3,9,19,1026
19549,397447,0,1,4,12,57,35,23,17,1,0,22,40,556
19550,86407,1,3,17,44,74,54,52,26,10,7,0,0,231
19551,12389,1,7,12,39,61,43,26,11,7,0,0,0,67
19552,122763,0,1,12,50,70,32,11,4,1,0,7,20,279
19553,460420,0,1,11,48,165,148,61,17,8,2,17,26,625
19554,546055,0,2,1,6,24,36,28,16,8,2,20,0,692
19555,687298,12,15,40,43,31,12,5,4,1,1,0,0,874
