id,image_id,rating_1,rating_2,rating_3,rating_4,rating_5,rating_6,rating_7,rating_8,rating_9,rating_10,tag_1,tag_2,challenge_id
8377,690891,1,5,4,27,43,32,26,13,4,6,0,0,878
8378,322610,0,8,19,53,74,42,11,4,1,1,1,45,482
8379,31329,2,8,17,37,46,53,23,8,7,0,1,20,123
8380,492339,0,0,4,13,36,70,38,11,2,1,3,17,664
8381,199475,0,0,14,37,100,62,19,13,4,1,38,0,354
8382,180094,4,12,24,49,64,35,9,1,2,0,21,34,342
8383,501701,1,2,3,23,65,41,11,2,3,5,0,0,672
8384,882291,0,3,1,4,17,29,46,38,21,28,19,22,1213
8385,310702,3,17,49,65,41,14,5,0,1,0,1,38,471
8386,13328,1,1,6,14,28,29,11,5,0,1,1,20,71
8387,192931,13,27,60,110,50,20,2,2,1,1,16,24,351
8388,482271,0,4,4,30,55,28,11,2,0,0,44,45,646
8389,468476,0,4,15,40,59,42,12,9,3,1,5,31,634
8390,1120,8,11,14,24,38,32,31,20,12,5,0,0,12
8391,946407,1,3,1,19,51,82,49,19,10,3,19,21,1376
8392,814747,1,5,12,34,77,50,20,8,3,1,18,31,1081
8393,760407,0,0,9,17,42,56,45,25,15,6,17,0,985
8394,666957,1,1,4,15,44,61,42,25,17,2,35,39,844
8395,321493,1,6,24,56,111,47,17,3,3,2,17,29,480
8396,647763,0,0,0,12,48,50,16,10,1,1,0,0,820
8397,245954,4,12,31,78,88,41,13,5,5,2,3,17,392
8398,47460,5,20,25,55,60,28,13,7,3,5,10,0,159
8399,932999,2,0,4,22,54,48,13,4,2,1,21,27,1324
8400,773799,1,1,11,16,44,43,16,8,2,2,19,0,1006
8401,275209,3,8,39,83,98,35,12,2,0,1,1,21,429
8402,719432,3,9,29,36,54,34,10,4,2,2,25,30,916
8403,142717,167,43,36,24,12,7,3,1,0,5,4,5,304
8404,146762,0,0,14,40,95,118,35,16,5,0,12,17,308
8405,197432,0,3,7,19,60,69,50,37,23,16,11,0,353
8406,680588,1,6,7,24,58,43,29,11,5,1,10,12,863
8407,898155,1,0,1,13,28,41,17,8,3,0,0,0,1240
8408,633657,1,2,11,40,93,68,28,7,1,0,0,0,803
8409,45348,0,3,5,11,34,40,50,48,26,21,18,38,155
8410,700033,0,0,5,33,69,34,5,3,1,0,14,23,886
8411,382719,0,2,10,33,87,54,13,7,0,0,0,0,541
8412,535440,0,1,13,45,51,21,9,1,1,0,12,38,695
8413,423421,1,2,14,42,67,35,9,5,4,0,14,33,578
8414,662031,1,3,12,20,55,69,22,8,5,2,20,0,836
8415,957994,0,0,3,9,31,46,22,9,4,2,7,14,1408
8416,65840,3,7,16,42,61,27,11,4,2,2,0,0,200
8417,939302,1,4,7,21,41,46,14,5,1,1,0,0,1352
8418,812908,0,0,1,2,25,40,38,17,15,3,2,10,1076
8419,816303,2,5,12,30,69,29,7,3,0,0,0,0,1084
8420,900581,1,1,5,17,42,40,13,4,1,0,23,24,1236
8421,76607,3,6,34,52,81,54,14,7,4,0,0,0,217
8422,125080,1,0,14,42,84,73,32,21,7,6,15,22,282
8423,848183,0,0,3,13,43,97,64,19,4,1,7,36,1154
8424,19768,3,1,7,16,27,33,20,15,8,14,17,0,90
8425,43649,0,6,7,16,39,43,42,49,26,32,12,21,153
8426,133997,5,7,28,67,102,65,34,15,3,4,5,40,298
8427,636248,0,0,0,5,36,54,30,14,5,1,2,20,797
8428,37196,1,7,13,33,69,39,24,7,3,2,18,29,136
8429,855903,5,14,27,60,73,14,9,1,1,0,19,57,1173
8430,116322,6,7,38,42,55,16,8,3,1,2,0,0,271
8431,31231,4,10,28,61,64,39,17,5,0,0,0,0,121
8432,585675,0,2,7,39,73,43,19,2,2,1,27,38,740
8433,8224,2,15,31,75,73,45,8,8,0,0,22,0,41
8434,762040,1,9,21,48,31,8,2,0,0,0,0,0,987
8435,70769,3,17,32,61,81,30,23,17,4,2,23,28,209
8436,950925,3,2,8,25,56,68,31,4,8,1,0,0,1388
8437,277998,0,2,8,18,65,50,28,12,4,5,17,0,431
8438,627651,0,2,3,15,57,55,32,8,2,0,14,0,783
8439,6905,4,10,19,22,46,65,40,33,19,6,0,0,36
8440,25824,0,4,19,35,75,50,39,12,6,2,0,0,110
8441,170856,1,5,26,53,120,73,43,19,6,2,14,19,333
8442,134797,0,1,5,17,64,67,45,24,8,3,15,22,297
8443,451820,0,0,2,5,36,61,27,11,2,5,23,35,615
8444,138690,3,7,23,48,74,44,18,3,3,4,5,30,301
8445,178657,1,15,33,70,100,53,25,8,1,6,40,0,341
8446,459558,3,4,12,34,73,24,6,5,1,0,18,49,626
8447,802063,1,2,21,40,58,29,4,1,1,1,0,0,1055
8448,275355,2,9,28,89,162,83,34,8,0,2,14,15,430
8449,5904,8,24,45,63,76,49,28,18,7,5,0,0,33
8450,496313,5,21,38,88,54,22,13,3,1,1,14,0,668
8451,524663,2,0,5,20,57,38,9,2,2,2,19,0,689
8452,648934,5,10,30,73,64,20,6,3,1,0,0,0,818
8453,646649,4,8,29,57,44,6,2,1,0,2,9,24,813
8454,337365,3,7,29,52,69,31,11,4,3,4,15,33,498
8455,931999,1,2,1,18,41,60,23,4,1,2,14,35,1324
8456,820795,4,2,5,10,22,43,45,31,25,14,24,0,1092
8457,846681,4,1,7,26,61,50,35,14,9,3,0,0,1153
8458,384681,1,8,18,43,82,57,27,8,4,2,21,39,547
8459,547352,0,4,11,40,64,58,15,15,4,1,35,39,704
8460,588283,0,1,1,29,68,76,29,14,4,1,20,0,743
8461,666241,0,2,3,7,48,85,28,9,5,2,21,26,841
8462,3525,5,10,21,70,59,48,30,18,2,2,0,0,25
8463,155082,0,2,5,13,70,68,28,17,10,4,1,18,317
8464,699786,1,7,14,47,65,45,19,11,7,2,0,0,893
8465,606701,0,1,2,14,35,38,16,4,0,3,11,23,764
8466,703075,0,1,2,9,55,61,19,3,1,1,2,48,886
8467,148944,3,5,10,51,68,38,25,8,5,1,17,0,310
8468,442882,1,0,3,34,80,56,33,8,3,3,1,20,606
8469,521652,0,1,3,13,52,78,49,13,2,4,41,0,688
8470,579926,0,1,4,19,75,43,4,3,0,1,11,39,721
8471,152061,1,4,13,30,81,71,27,9,6,2,15,21,315
8472,294492,0,2,2,22,88,57,25,7,3,2,8,14,448
8473,161973,0,7,12,44,95,93,47,19,14,8,18,28,326
8474,388939,8,7,18,42,64,37,26,7,2,1,5,16,550
8475,785254,0,3,9,28,85,61,20,11,7,5,0,0,1028
8476,653748,0,0,6,29,63,46,16,3,2,1,12,0,824
8477,195623,0,1,2,43,84,65,28,12,3,4,10,39,352
8478,844730,5,8,29,54,107,48,21,3,1,1,15,0,1148
8479,126725,3,7,25,48,84,61,28,12,4,6,1,8,285
8480,750321,0,1,8,25,77,37,8,1,3,0,18,23,969
8481,164794,0,3,8,28,70,92,63,33,17,6,15,0,328
8482,422554,2,5,12,40,94,70,23,13,7,4,17,0,582
8483,609920,2,2,2,21,42,62,39,32,4,5,1,22,767
8484,387655,2,5,7,37,91,68,28,6,5,1,0,0,547
8485,952543,0,1,4,28,60,26,7,3,1,0,0,0,1393
8486,405968,0,3,6,29,44,53,28,10,1,1,35,0,564
8487,749405,17,25,41,56,35,7,2,0,0,0,18,40,968
8488,921865,0,2,5,15,46,53,28,14,8,5,0,0,1303
8489,259117,4,4,11,64,81,39,7,0,0,0,0,0,408
8490,62934,9,23,45,74,52,24,11,4,1,0,12,17,194
8491,210871,0,3,11,31,64,55,32,12,6,3,6,20,365
8492,390198,0,1,2,2,45,58,43,24,10,5,38,0,548
8493,730696,0,2,7,41,73,43,17,3,4,2,0,0,933
8494,160276,0,0,8,33,87,46,20,2,0,1,21,0,321
8495,558868,0,0,1,9,32,40,20,18,10,5,16,23,714
8496,780862,0,0,2,4,45,57,23,6,2,2,16,19,1018
8497,262490,13,14,46,74,76,29,14,5,1,3,0,0,412
8498,919796,0,4,13,31,37,22,3,1,1,1,0,0,1297
8499,237194,0,0,10,30,65,41,22,7,0,3,10,11,385
8500,767806,4,7,15,55,84,38,16,6,1,2,19,0,998
8501,6019,14,16,23,35,50,48,53,39,19,10,12,18,34
8502,839932,0,1,5,16,45,41,22,12,2,1,1,22,1141
8503,780483,0,2,2,19,63,56,24,14,7,4,0,0,1016
8504,433416,0,7,12,39,55,26,11,1,1,2,2,12,581
8505,432682,0,0,4,23,68,98,51,32,29,5,0,0,591
8506,502398,1,0,1,10,9,61,46,33,8,3,15,0,672
8507,64646,6,11,27,66,64,26,10,3,1,1,0,0,198
8508,687185,1,2,5,19,55,47,32,11,8,1,9,50,874
8509,891211,0,0,4,7,37,51,17,2,2,0,3,17,1221
8510,377514,2,7,18,45,84,29,11,3,3,0,14,15,535
8511,583208,0,4,5,13,46,46,13,1,1,2,14,0,737
8512,293404,7,13,28,57,64,40,8,15,3,3,0,0,450
8513,893810,0,1,2,17,48,34,3,1,4,0,0,0,1230
8514,781766,0,1,1,6,54,61,28,9,6,0,0,0,1019
8515,329989,2,3,19,39,71,45,11,10,4,0,12,0,490
8516,471958,2,2,19,52,56,13,11,0,1,1,0,0,631
8517,65835,1,2,9,26,56,39,28,10,6,2,22,38,200
8518,504174,0,0,1,19,46,80,45,20,10,5,37,47,673
8519,825926,6,1,15,35,62,28,12,6,4,2,0,0,1103
8520,365641,1,5,8,34,76,70,56,24,15,6,35,0,525
8521,723568,0,0,1,7,25,47,22,19,5,3,22,0,922
8522,582623,1,2,2,27,69,52,22,12,3,3,7,12,740
8523,115682,9,27,59,97,85,22,9,5,1,2,0,0,270
8524,386678,1,7,16,37,80,67,29,16,1,2,1,0,547
8525,49910,0,1,0,10,25,41,29,24,8,9,1,18,165
8526,405610,2,5,7,42,75,39,8,1,1,0,2,21,565
8527,922738,0,2,5,19,36,38,10,4,0,0,0,0,1293
8528,172417,1,0,4,7,38,79,50,32,16,4,17,21,334
8529,933329,1,4,9,25,47,49,31,19,13,5,21,50,1336
8530,929023,0,3,4,13,46,33,12,9,2,1,0,0,1325
8531,319207,2,4,18,38,61,54,24,16,7,4,16,25,479
8532,605516,0,0,3,18,65,27,11,3,3,0,0,0,762
8533,935871,1,0,3,6,21,37,40,24,15,12,0,0,1345
8534,936162,1,0,9,23,63,71,27,12,7,2,61,0,1343
8535,564845,0,2,7,26,60,41,38,13,6,4,21,0,722
8536,442001,0,0,2,12,42,67,45,36,25,8,14,47,604
8537,316557,0,7,20,56,73,38,4,6,1,3,24,39,473
8538,892700,1,1,1,14,45,41,12,4,1,1,18,38,1227
8539,950955,2,2,17,37,58,38,8,2,0,0,0,0,1389
8540,317125,0,0,0,4,34,43,41,14,6,5,1,15,475
8541,13969,0,4,6,25,49,42,36,18,15,6,2,10,74
8542,25207,1,3,11,16,52,77,63,33,14,6,0,0,107
8543,682394,0,3,9,21,87,24,7,4,1,2,14,15,858
8544,884051,1,1,6,17,35,43,20,7,3,2,21,27,1214
8545,357337,0,6,13,47,64,44,28,4,2,1,4,28,519
8546,801963,2,7,17,54,69,42,18,5,1,1,1,22,1058
8547,139995,3,15,32,62,77,54,26,17,1,0,5,18,302
8548,944904,5,6,12,18,69,57,15,7,2,0,1,36,1370
8549,27202,40,39,58,50,35,12,0,1,1,0,19,27,112
8550,786787,0,0,5,10,36,56,18,6,2,0,5,15,1018
8551,17167,1,13,27,52,60,45,19,3,2,3,11,18,83
8552,521764,0,1,4,28,56,52,16,14,7,2,12,40,687
8553,598229,0,3,2,16,33,72,52,22,11,1,15,19,753
8554,539470,0,0,7,39,60,54,24,6,4,0,1,0,698
8555,934958,0,1,2,7,29,43,29,13,2,3,14,0,1342
8556,429070,0,1,5,36,83,61,17,6,3,0,14,45,587
8557,824605,0,1,1,15,46,49,17,2,1,0,2,20,1089
8558,922658,0,4,7,19,46,31,9,4,1,0,21,50,1293
8559,425784,1,2,7,38,65,64,24,14,3,4,3,17,584
8560,317759,0,1,1,18,52,47,10,2,2,1,22,45,475
8561,286739,3,5,13,44,84,56,18,5,1,2,1,18,443
8562,99796,4,1,10,44,79,76,46,25,5,5,17,21,249
8563,759353,8,9,35,62,60,22,9,7,3,0,19,0,985
8564,676595,1,6,22,38,76,59,16,10,2,1,7,14,857
8565,812570,2,1,17,29,53,36,15,8,0,0,0,0,1078
8566,526759,1,2,6,34,67,16,6,3,0,1,2,20,689
8567,325204,3,9,26,63,84,41,20,5,3,1,15,38,484
8568,4830,3,16,35,53,60,46,17,6,1,1,0,0,30
8569,805471,1,0,8,22,46,64,39,11,5,4,29,31,1061
8570,31615,1,1,8,17,23,54,60,32,28,13,17,20,123
8571,22134,2,6,12,21,44,60,41,18,7,7,0,0,99
8572,490836,1,0,3,11,42,51,24,18,5,2,0,0,645
8573,93967,5,20,41,74,76,32,12,1,4,4,0,0,239
8574,64759,0,2,7,22,55,84,49,33,13,2,1,20,199
8575,905138,1,0,10,17,59,63,13,9,4,1,29,40,1257
8576,315679,1,2,7,18,34,57,35,28,16,13,4,8,473
8577,927655,2,5,12,39,75,54,16,9,3,1,0,0,1323
8578,245455,11,17,47,94,65,22,9,2,1,1,28,35,392
8579,944408,0,2,4,15,46,48,22,13,2,1,0,0,1367
8580,664102,0,3,5,20,65,37,9,3,1,1,0,0,827
8581,847928,1,6,14,20,70,62,34,8,1,0,17,50,1157
8582,540034,1,6,18,72,59,30,2,2,0,0,15,38,697
8583,767505,0,1,7,19,47,45,12,10,2,0,14,0,997
8584,763650,6,18,51,84,65,20,6,4,0,0,5,19,992
8585,224061,1,8,14,57,109,48,11,3,1,1,15,18,372
8586,195227,1,8,25,52,81,56,23,9,6,2,5,11,353
8587,327544,0,0,2,13,39,53,40,25,6,3,18,38,489
8588,194825,7,21,40,71,57,39,17,7,1,1,21,22,353
8589,593675,0,0,0,7,28,55,27,7,4,1,7,14,738
8590,625654,0,0,4,12,42,50,32,18,9,2,22,57,790
8591,532504,2,0,2,10,35,59,29,12,4,5,0,0,693
8592,869632,1,0,5,27,41,42,17,2,0,1,14,0,1193
8593,777925,1,1,5,14,49,43,12,5,0,0,0,0,1003
8594,901521,0,7,4,9,55,82,45,35,6,8,29,0,1248
8595,165361,1,4,11,43,95,56,15,5,2,1,17,21,322
8596,158843,32,38,55,70,51,10,4,4,0,0,0,0,320
8597,772936,4,10,14,51,79,29,11,5,1,3,0,0,1008
8598,632313,0,1,1,2,26,79,51,24,11,4,0,0,800
8599,497901,1,4,9,54,93,53,21,13,4,0,14,27,668
8600,482800,0,2,12,38,51,34,3,2,0,0,18,44,646
8601,354603,6,22,40,74,88,34,10,4,1,2,15,18,515
8602,20034,2,3,17,27,42,42,40,28,16,7,24,0,91
8603,353748,0,2,2,22,57,62,27,13,8,3,0,0,513
8604,458472,0,2,3,18,31,46,25,19,11,4,17,32,624
8605,202376,1,6,18,43,90,52,20,8,2,2,0,0,356
8606,817468,6,5,20,40,79,36,4,0,0,0,0,0,1087
8607,33814,1,6,9,30,42,31,12,2,0,1,7,15,128
8608,201974,2,10,35,70,131,59,25,8,1,0,0,0,357
8609,671154,0,5,7,31,57,35,9,4,1,1,22,40,849
8610,602439,0,0,0,3,11,41,31,32,21,16,1,20,760
8611,59051,0,1,5,13,47,57,34,17,4,4,15,22,186
8612,446642,2,2,6,31,56,64,26,12,5,3,17,42,610
8613,789506,0,0,6,20,53,35,17,3,1,0,19,57,1032
8614,574487,0,0,8,25,58,67,18,11,3,0,12,27,730
8615,134794,0,0,3,29,75,59,40,9,3,6,18,29,297
8616,177857,4,5,29,66,89,63,36,9,13,8,21,40,341
8617,792550,1,1,7,12,66,69,16,11,0,2,0,0,1040
8618,137375,4,12,23,67,99,75,41,16,5,1,8,24,300
8619,40356,3,8,31,51,57,43,22,16,8,7,22,0,143
8620,241934,0,5,11,26,86,47,19,12,3,3,5,19,388
8621,375247,0,2,2,23,46,59,40,26,6,3,7,15,535
8622,443016,2,3,10,54,86,46,8,8,2,1,1,22,606
8623,11364,1,0,2,19,21,23,13,9,5,1,1,21,60
8624,493248,6,4,14,41,68,35,15,4,2,3,12,16,663
8625,332544,22,30,48,57,26,14,8,1,1,2,15,0,495
8626,7114,7,8,25,33,59,69,59,33,19,14,0,0,37
8627,580830,0,6,6,32,56,47,23,18,7,5,0,0,735
8628,467095,0,6,11,38,65,25,7,3,0,1,0,0,632
8629,949944,2,5,9,29,72,52,19,6,1,1,22,0,1388
8630,635871,2,6,22,64,65,26,2,0,0,2,40,0,801
8631,839627,1,3,12,23,49,39,17,10,3,2,61,0,1137
8632,567704,0,0,4,12,33,63,51,32,16,13,1,20,723
8633,328477,0,0,1,11,46,58,44,18,9,7,15,38,489
8634,518852,0,0,2,8,41,70,48,24,8,5,0,0,685
8635,291878,2,8,16,36,88,66,24,14,5,0,1,0,446
8636,267257,2,0,3,8,37,55,43,20,15,4,18,40,418
8637,272193,18,43,59,85,71,15,4,2,1,2,0,0,426
8638,315032,0,0,7,20,52,34,11,8,0,0,18,25,475
8639,246022,0,1,4,21,52,89,58,40,14,12,14,15,392
8640,311849,0,8,11,41,67,31,12,8,0,1,15,22,471
8641,372310,3,5,10,35,74,72,25,10,5,1,9,24,532
8642,754934,0,3,7,25,71,39,8,2,0,0,9,0,977
8643,354255,11,28,47,79,77,25,12,3,1,2,0,0,515
8644,714057,1,1,5,20,47,41,25,11,4,4,1,21,910
8645,682357,1,12,26,49,78,38,5,5,0,0,13,21,867
8646,569751,0,0,9,40,103,33,14,7,2,0,14,27,725
8647,145897,0,0,8,45,120,100,25,16,2,1,17,0,308
8648,907988,2,2,10,33,64,30,6,6,1,0,15,19,1265
8649,74765,0,2,11,27,57,52,16,8,3,1,15,19,214
8650,356966,0,0,1,23,57,65,27,11,7,5,22,38,516
8651,948661,0,1,0,8,40,60,30,8,3,0,0,0,1371
8652,309729,2,9,11,39,62,48,21,7,0,0,17,21,467
8653,287327,0,0,6,32,79,48,16,7,2,2,0,0,431
8654,290301,2,5,10,48,75,43,13,8,4,0,1,21,445
8655,112158,1,4,19,62,95,60,24,9,6,0,4,8,266
8656,217808,2,0,9,27,91,99,35,20,15,3,27,28,368
8657,6557,1,5,14,54,77,68,35,18,4,2,23,0,35
8658,368630,0,1,4,22,58,67,28,12,4,2,20,0,527
8659,482637,0,1,6,18,50,35,12,5,0,0,21,36,646
8660,669108,2,5,19,53,66,12,4,1,3,0,0,0,846
8661,47264,0,1,2,21,44,28,13,15,0,8,7,14,157
8662,230174,0,2,8,23,48,84,61,46,19,17,15,17,376
8663,320052,1,6,11,28,60,66,32,11,3,5,16,21,479
8664,109502,15,25,45,68,57,27,10,5,3,0,4,16,263
8665,479931,0,3,7,8,49,67,60,55,13,10,18,31,643
8666,836146,3,2,6,23,49,35,13,16,3,2,0,0,1129
8667,724273,1,2,6,26,42,50,16,23,5,0,21,40,924
8668,755262,1,1,11,27,108,61,13,4,2,0,0,0,980
8669,118688,1,5,25,52,97,77,31,17,3,0,18,0,274
8670,617139,0,2,7,28,56,43,15,18,5,6,15,19,778
8671,224957,2,11,23,68,85,51,36,18,1,3,16,0,373
8672,761947,4,9,6,8,26,24,24,8,11,4,17,28,987
8673,35390,1,10,18,36,62,41,22,12,5,2,21,0,133
8674,512905,1,2,11,60,94,67,26,11,9,2,1,24,681
8675,474166,0,3,10,33,69,28,21,8,6,2,0,0,641
8676,910928,0,2,5,15,39,42,13,5,1,1,14,0,1263
8677,42346,1,4,14,36,57,62,32,21,5,4,1,22,148
8678,21678,1,0,3,5,16,28,35,37,42,43,29,34,99
8679,801140,2,2,10,22,47,27,20,10,2,0,0,0,1052
8680,674324,4,6,15,22,49,38,16,2,3,1,21,58,854
8681,506142,0,2,0,6,29,57,39,18,8,2,1,39,675
8682,98293,4,9,19,46,78,74,40,10,5,2,1,18,246
8683,580419,2,3,19,56,42,10,2,1,1,0,0,0,737
8684,526817,0,2,0,11,49,51,24,6,1,1,19,0,689
8685,346296,0,2,9,23,82,35,21,9,0,1,4,0,507
8686,277270,20,32,58,95,74,26,12,4,0,2,40,0,434
8687,426582,1,2,5,17,58,52,22,5,3,0,0,0,583
8688,725512,0,0,0,7,33,53,36,11,5,4,14,0,915
8689,656269,1,11,15,64,52,10,3,2,0,0,5,15,828
8690,878454,0,0,3,12,33,51,29,25,10,6,17,24,1210
8691,5486,0,9,13,43,69,60,42,20,6,3,0,0,32
8692,61685,3,5,27,55,74,34,40,22,8,2,2,14,189
8693,238932,3,1,0,15,39,37,48,55,30,26,29,38,387
8694,290187,0,0,2,16,43,63,20,15,6,3,1,40,444
8695,472678,0,0,1,18,43,66,48,21,28,12,22,32,637
8696,607884,6,6,17,53,64,39,10,3,2,0,12,50,767
8697,752498,1,6,17,48,77,38,14,4,1,0,29,40,974
8698,893505,1,5,12,28,34,23,7,1,1,0,1,0,1230
8699,370699,0,0,9,26,62,64,33,7,5,1,19,27,530
8700,833890,0,1,7,29,70,41,10,5,1,0,1,0,1123
8701,877869,2,0,4,13,33,58,27,13,7,3,0,0,1206
8702,728388,0,4,16,41,83,46,8,4,4,0,11,25,929
8703,643031,2,0,12,19,62,75,30,13,3,2,0,0,811
8704,254530,1,2,8,53,77,32,19,9,2,3,0,0,402
8705,146714,2,5,16,60,132,69,31,4,1,0,16,0,308
8706,662571,0,0,1,12,28,55,30,14,8,3,12,19,827
8707,18842,1,4,10,47,68,61,31,18,5,2,15,19,89
8708,860389,2,8,10,28,82,69,34,19,6,3,0,0,1182
8709,123240,0,1,3,16,50,54,38,7,3,2,10,23,281
8710,755967,0,0,2,10,56,94,47,18,6,4,21,50,980
8711,927570,1,7,11,40,58,38,10,3,0,1,0,0,1322
8712,293069,0,1,10,30,61,59,29,12,3,2,3,17,448
8713,830948,2,3,14,40,67,12,11,2,0,0,0,0,1115
8714,398410,3,6,9,42,66,38,19,7,1,0,21,47,557
8715,871603,0,2,10,24,102,93,46,19,1,2,17,0,1200
8716,413069,13,26,49,71,37,10,6,3,2,0,12,44,570
8717,840753,1,2,9,44,59,22,6,1,1,0,1,5,1141
8718,59160,0,2,12,26,42,45,32,13,4,7,21,22,186
8719,748043,6,6,18,40,85,40,15,4,2,1,0,0,965
8720,511374,1,1,4,40,73,50,24,9,5,0,15,0,680
8721,628453,2,6,12,58,93,42,12,9,1,0,0,0,795
8722,166938,0,0,6,36,78,55,20,8,1,4,0,0,331
8723,816309,8,11,26,42,61,25,11,4,1,2,3,22,1083
8724,912727,1,2,3,8,45,39,13,6,1,1,0,0,1276
8725,770536,1,5,11,55,131,172,72,29,5,4,14,28,1005
8726,26997,0,0,10,22,37,47,45,45,25,17,11,21,112
8727,226178,3,6,11,48,89,44,20,8,3,2,14,0,374
8728,417687,7,8,26,52,69,28,9,5,0,1,14,21,576
8729,23796,0,3,9,15,36,33,53,52,21,15,0,0,103
8730,691071,7,15,21,57,72,45,15,3,4,0,9,0,879
8731,90356,0,1,3,5,25,39,38,31,30,9,5,0,234
8732,103283,17,26,49,71,58,20,5,1,0,0,14,28,253
8733,12281,3,8,11,23,36,35,36,24,14,4,1,18,64
8734,524095,1,3,5,27,64,56,13,9,2,1,12,21,687
8735,743663,1,0,3,5,21,68,40,19,4,3,12,13,944
8736,420472,1,0,6,15,40,57,27,20,9,9,12,17,565
8737,60591,0,5,6,23,36,32,17,8,6,2,14,21,191
8738,823799,6,8,24,34,41,25,7,2,2,1,0,0,1099
8739,343789,1,3,3,12,54,55,21,7,7,1,8,19,504
8740,122028,0,1,9,43,59,46,12,8,1,2,14,35,279
8741,35088,2,12,34,47,67,30,14,7,0,0,18,22,131
8742,639607,0,3,6,10,41,59,49,23,9,2,20,0,809
8743,949475,0,0,0,4,12,21,54,40,43,37,40,49,1385
8744,423145,0,2,7,19,64,65,10,1,1,3,15,28,578
8745,668382,1,5,7,25,64,74,36,12,6,3,0,0,847
8746,901615,0,5,5,14,36,41,10,4,0,1,21,22,1250
8747,122741,0,3,10,24,58,52,16,12,3,2,0,0,279
8748,532384,1,4,5,29,48,34,17,4,0,0,5,16,694
8749,297104,8,16,35,78,105,74,30,16,1,0,3,17,454
8750,599966,5,2,20,55,99,54,31,13,5,0,18,0,756
8751,454272,0,2,4,21,51,54,39,15,4,5,22,34,619
8752,849960,3,8,8,62,67,21,4,3,0,0,8,17,1161
8753,745676,5,3,17,47,69,31,16,6,1,1,29,0,962
8754,782690,1,1,6,30,47,37,9,6,1,1,1,22,1025
8755,97126,0,1,8,27,57,45,24,14,3,0,15,21,247
8756,121091,0,5,9,39,102,67,51,28,6,1,6,21,278
8757,284690,0,4,6,15,58,72,60,26,7,3,18,21,440
8758,285021,0,3,3,13,38,69,33,17,8,3,10,16,441
8759,49321,1,6,33,48,70,42,13,9,1,4,18,29,170
8760,639598,0,3,7,41,79,35,18,2,1,0,20,0,809
8761,450242,2,8,40,105,93,27,6,4,0,0,18,0,613
8762,53822,4,8,26,46,51,12,8,3,0,0,0,0,169
8763,876637,0,1,7,32,66,35,8,1,0,0,0,0,1204
8764,44684,0,3,2,12,35,30,29,20,6,8,1,12,151
8765,199052,2,0,5,19,64,78,44,22,8,4,15,22,354
8766,309845,3,21,31,60,53,23,9,5,2,0,34,40,467
8767,500631,1,1,12,41,83,70,32,15,5,3,22,47,671
8768,775301,6,5,35,50,68,11,1,1,0,2,0,0,1009
8769,574514,0,0,2,16,42,58,37,37,12,6,0,0,729
8770,78836,5,18,25,58,79,38,14,9,6,1,0,0,219
8771,162483,1,7,20,47,72,36,18,9,5,1,0,0,324
8772,505505,0,2,0,4,21,54,55,25,8,6,15,19,664
8773,848252,2,0,8,35,55,47,10,3,0,0,0,0,1150
8774,781771,0,3,8,35,72,29,12,3,3,0,1,22,1019
8775,848500,0,0,2,10,26,82,76,42,12,4,9,24,1154
8776,653777,10,11,23,36,50,27,20,5,2,2,22,0,826
8777,160590,0,4,12,38,92,38,10,3,1,0,18,38,321
8778,62370,5,14,29,49,48,18,9,2,2,1,18,0,193
8779,648622,0,0,3,1,15,17,33,21,21,30,14,28,820
8780,452783,0,0,3,15,48,57,15,6,3,1,10,41,615
8781,26749,1,2,8,32,39,28,11,2,0,0,5,19,111
8782,130240,4,6,28,80,78,43,16,6,2,2,11,22,292
8783,526505,0,2,4,25,58,50,15,6,3,2,15,38,691
8784,288006,5,7,30,66,77,29,10,4,1,2,2,10,443
8785,408054,56,44,50,64,45,10,5,3,0,0,5,0,568
8786,803022,1,3,11,22,65,34,9,2,0,1,17,0,1057
8787,349344,3,11,29,56,49,22,9,3,0,1,12,47,510
8788,456717,0,0,3,14,55,101,41,21,8,1,15,19,620
8789,302855,11,23,45,84,93,24,9,5,0,2,15,27,460
8790,27101,1,6,18,38,64,50,26,13,11,5,21,24,112
8791,21095,1,1,10,22,31,29,19,3,2,1,15,19,96
8792,570579,1,1,7,35,49,39,15,8,2,1,0,0,727
8793,320023,2,2,14,32,73,70,21,5,4,0,0,0,479
8794,760839,1,2,7,23,42,39,11,6,0,0,14,33,987
8795,239388,0,0,6,19,61,54,31,14,6,2,14,0,385
8796,384477,0,9,29,53,84,46,31,2,1,1,15,19,547
8797,952407,0,2,3,14,42,48,18,10,0,2,19,0,1392
8798,51541,1,1,8,18,34,27,28,7,2,5,22,31,167
8799,719232,0,0,3,8,34,42,38,16,10,3,19,0,915
8800,50347,3,8,26,39,75,42,20,13,4,3,14,15,171
8801,172318,0,3,6,23,66,68,73,68,47,21,2,7,335
8802,886046,1,1,5,13,35,39,26,9,3,2,1,0,1216
8803,602447,0,0,1,18,58,41,11,3,0,0,20,0,760
8804,62371,2,2,3,4,22,24,42,34,30,22,18,22,193
8805,278864,0,1,10,37,125,132,69,24,14,5,2,28,430
8806,927324,1,10,20,40,45,23,6,4,2,2,0,0,1308
8807,268451,4,21,62,109,98,40,7,7,4,2,8,0,419
8808,288948,7,7,13,42,69,24,15,8,3,1,12,26,431
